Text,Labels
My throat hurts so bad today.,"[]"
Why do I always get sick during midterms?,"[]"
Anyone else's allergies acting up already?,"[]"
My skin is breaking out for no reason.,"[]"
I've had a headache all day.,"[]"
My stomach feels weird after lunch.,"[]"
Can't stop coughing today ugh.,"[]"
Why is my chest so tight??,"[]"
I hate seasonal allergies.,"[]"
I keep waking up feeling dizzy.,"[]"
Does anyone know home remedies for sore throat?,"[]"
My sleep schedule is destroyed.,"[]"
I feel so tired no matter how much I rest.,"[]"
My back is killing me today.,"[]"
Does stress make you nauseous?,"[]"
I keep getting random fevers.,"[]"
My kid won't stop coughing.,"[]"
Why is my nose always stuffy?,"[]"
Working out today nearly killed me.,"[]"
I feel puffy and bloated for no reason.,"[]"
My neck is so stiff from sleeping wrong.,"[]"
