Text,Labels
My doctor prescribed metformin to help control my type 2 diabetes.,"[""drug-approved"",""supported-claim""]"
Taking aspirin for my headache pain.,"[""drug-approved"",""supported-claim""]"
Lisinopril is great for treating high blood pressure.,"[""drug-approved"",""supported-claim""]"
Omeprazole helps with my acid reflux symptoms.,"[""drug-approved"",""supported-claim""]"
Using albuterol inhaler for my asthma attacks.,"[""drug-approved"",""supported-claim""]"
Levothyroxine treats my hypothyroidism effectively.,"[""drug-approved"",""supported-claim""]"
Doctor put me on atorvastatin to lower my cholesterol.,"[""drug-approved"",""supported-claim""]"
Amoxicillin cleared up my bacterial sinus infection.,"[""drug-approved"",""supported-claim""]"
Taking acetaminophen (Tylenol) to reduce my fever.,"[""drug-approved"",""supported-claim""]"
Ibuprofen helps with inflammation from my arthritis.,"[""drug-approved"",""supported-claim""]"
Fluoxetine has been effective for treating my depression.,"[""drug-approved"",""supported-claim""]"
Sertraline helps manage my anxiety disorder.,"[""drug-approved"",""supported-claim""]"
Loratadine (Claritin) works well for my seasonal allergies.,"[""drug-approved"",""supported-claim""]"
Ondansetron prevents nausea during my chemotherapy treatments.,"[""drug-approved"",""supported-claim""]"
Montelukast helps control my asthma symptoms.,"[""drug-approved"",""supported-claim""]"
Metoprolol succinate is used to treat my heart failure.,"[""drug-approved"",""supported-claim""]"
Prednisone reduces inflammation from my autoimmune condition.,"[""drug-approved"",""supported-claim""]"
Gabapentin treats the nerve pain from my diabetic neuropathy.,"[""drug-approved"",""supported-claim""]"
Tamsulosin helps with urinary symptoms from BPH.,"[""drug-approved"",""supported-claim""]"
Hydrochlorothiazide controls my high blood pressure.,"[""drug-approved"",""supported-claim""]"
Warfarin prevents blood clots after my heart valve replacement.,"[""drug-approved"",""supported-claim""]"
